C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
129501,2002,0,1,2004.0,2016.0,0.3740014309249794,0
129501,2004,1,1,2004.0,2016.0,0.39777383543507017,0
129701,2000,0,1,2002.0,2002.0,0.08063317183257833,0
129701,2002,1,1,2002.0,2002.0,0.0902231223694086,0
129703,2000,0,0,,2000.0,0.35486760353047786,0
130602,2000,0,1,2002.0,2020.0,0.6511186208215294,1
130602,2002,1,1,2002.0,2020.0,0.6784856819518205,1
130803,2000,0,0,,2004.0,0.16190415387926382,0
130803,2002,0,0,,2004.0,0.1792750943717419,0
130803,2004,0,0,,2004.0,0.14846901981398958,0
131302,2000,0,1,2008.0,2018.0,0.09427236175486313,0
131302,2002,0,1,2008.0,2018.0,0.18732989016472149,0
131302,2004,0,1,2008.0,2018.0,0.2608832224304653,0
131302,2006,0,1,2008.0,2018.0,0.27593470207310117,0
131302,2008,1,1,2008.0,2018.0,0.19005645790633321,0
132201,2000,0,1,2002.0,2018.0,0.19262525100457473,0
132201,2002,1,1,2002.0,2018.0,0.21245674186727895,0
132602,2000,0,1,2016.0,2020.0,0.0826660412322073,0
132602,2002,0,1,2016.0,2020.0,0.09247344846595522,0
132602,2004,0,1,2016.0,2020.0,0.07521613261666654,0
132602,2006,0,1,2016.0,2020.0,0.0807256234668239,0
132602,2008,0,1,2016.0,2020.0,0.05129743208078605,0
132602,2010,0,1,2016.0,2020.0,0.05154348659992238,0
132602,2012,0,1,2016.0,2020.0,0.08689064235435663,0
132602,2014,0,1,2016.0,2020.0,0.1944089624974948,0
132602,2016,1,1,2016.0,2020.0,0.7253752002356249,1
132701,2000,0,1,2002.0,2020.0,0.22458997534923777,0
132701,2002,1,1,2002.0,2020.0,0.7017821167266928,1
135201,2000,0,0,,2018.0,0.13066091052981485,0
135201,2002,0,0,,2018.0,0.14526071614187167,0
135201,2004,0,0,,2018.0,0.11944889195979325,0
135201,2006,0,0,,2018.0,0.12775080186510904,0
135201,2008,0,0,,2018.0,0.020606669207718486,0
135201,2010,0,0,,2018.0,0.02070872507602509,0
135201,2012,0,0,,2018.0,0.009710302124238738,0
135201,2014,0,0,,2018.0,0.024263556003965143,0
135201,2016,0,0,,2018.0,0.025262192156389,0
135201,2018,0,0,,2018.0,0.0251442561401906,0
135202,2000,0,0,,2006.0,0.1346100818522898,0
135202,2002,0,0,,2006.0,0.1495752366907008,0
135202,2004,0,0,,2006.0,0.12310717333390066,0
135202,2006,0,0,,2006.0,0.1316253337816746,0
135203,2000,0,1,2002.0,2018.0,0.2732282300982046,0
135203,2002,1,1,2002.0,2018.0,0.2982921855745437,0
135601,2000,0,1,2006.0,2020.0,0.15439033725386672,0
135601,2002,0,1,2006.0,2020.0,0.2879262117815766,0
135601,2004,0,1,2006.0,2020.0,0.382392335286152,0
135601,2006,1,1,2006.0,2020.0,0.6325795628712244,1
135602,2000,0,1,2008.0,2020.0,0.20081037084604947,0
135602,2002,0,1,2008.0,2020.0,0.3575208435024924,0
135602,2004,0,1,2008.0,2020.0,0.46006780652153006,0
135602,2006,0,1,2008.0,2020.0,0.47916108816593905,0
135602,2008,1,1,2008.0,2020.0,0.49163140642762765,0
135903,2000,0,1,2012.0,2020.0,0.08928236996490715,0
135903,2002,0,1,2012.0,2020.0,0.17838433102177062,0
135903,2004,0,1,2012.0,2020.0,0.24950363696229147,0
135903,2006,0,1,2012.0,2020.0,0.2641332015527164,0
135903,2008,0,1,2012.0,2020.0,0.3917846632950881,0
135903,2010,0,1,2012.0,2020.0,0.39298738029253955,0
135903,2012,1,1,2012.0,2020.0,0.30260544721049465,0
136102,2000,0,1,2010.0,2018.0,0.09575397561232395,0
136102,2002,0,1,2010.0,2018.0,0.10693311901169501,0
136102,2004,0,1,2010.0,2018.0,0.08723674268881347,0
136102,2006,0,1,2010.0,2018.0,0.09353767063487645,0
136102,2008,0,1,2010.0,2018.0,0.09190625312260534,0
136102,2010,1,1,2010.0,2018.0,0.09232813632270075,0
136601,2000,0,1,2012.0,2020.0,0.09383754782388691,0
136601,2002,0,1,2012.0,2020.0,0.10481888659408388,0
136601,2004,0,1,2012.0,2020.0,0.08547466616897421,0
136601,2006,0,1,2012.0,2020.0,0.09166110376639122,0
136601,2008,0,1,2012.0,2020.0,0.09590355760378494,0
136601,2010,0,1,2012.0,2020.0,0.41459382418613805,0
136601,2012,1,1,2012.0,2020.0,0.7037200352799977,1
137801,2000,1,1,2000.0,2020.0,0.1468243658622636,0
138101,2000,0,1,2004.0,2020.0,0.17902761271965453,0
138101,2002,0,1,2004.0,2020.0,0.1978021500247198,0
138101,2004,1,1,2004.0,2020.0,0.21420726375293872,0
138102,2000,1,1,2000.0,2018.0,0.14783942972039008,0
138103,2000,0,1,2004.0,2018.0,0.11288040851576932,0
138103,2002,0,1,2004.0,2018.0,0.12578090981602405,0
138103,2004,1,1,2004.0,2018.0,0.13723465850886796,0
138803,2000,0,0,,2006.0,0.18115056031715276,0
138803,2002,0,0,,2006.0,0.2000934684551503,0
138803,2004,0,0,,2006.0,0.16643548600382263,0
138803,2006,0,0,,2006.0,0.17734533662169294,0
138902,2000,1,1,2000.0,2018.0,0.23753068989288728,0
139101,2000,0,0,,2014.0,0.1001519506804664,0
139101,2002,0,0,,2014.0,0.11178107896678434,0
139101,2004,0,0,,2014.0,0.09128301266892938,0
139101,2006,0,0,,2014.0,0.09784486573917468,0
139101,2008,0,0,,2014.0,0.032345399727601004,0
139101,2010,0,0,,2014.0,0.03250366300292618,0
139101,2012,0,0,,2014.0,0.009196130055896522,0
139101,2014,0,0,,2014.0,0.008596881633377672,0
139402,2000,0,0,,2020.0,0.07791852935857928,0
139402,2002,0,0,,2020.0,0.08721624750267391,0
139402,2004,0,0,,2020.0,0.07086341810491939,0
139402,2006,0,0,,2020.0,0.07608030753553785,0
139402,2008,0,0,,2020.0,0.038812509450245156,0
139402,2010,0,0,,2020.0,0.0390011403746166,0
139402,2012,0,0,,2020.0,0.039497668311702185,0
139402,2014,0,0,,2020.0,0.017989287760994708,0
139402,2016,0,0,,2020.0,0.012959917642929841,0
139402,2018,0,0,,2020.0,0.007438099625166555,0
139402,2020,0,0,,2020.0,0.007615481111244053,0
139802,2000,0,1,2002.0,2018.0,0.20451672608408,0
139802,2002,1,1,2002.0,2018.0,0.2252309573084238,0
140601,2000,0,1,2012.0,2020.0,0.04619898290414418,0
140601,2002,0,1,2012.0,2020.0,0.05192487153271561,0
140601,2004,0,1,2012.0,2020.0,0.04188544705856719,0
140601,2006,0,1,2012.0,2020.0,0.045072496996714895,0
140601,2008,0,1,2012.0,2020.0,0.01403592215406883,0
140601,2010,0,1,2012.0,2020.0,0.014105904663901485,0
140601,2012,1,1,2012.0,2020.0,0.014290201541675549,0
140606,2000,0,1,2002.0,2012.0,0.21085633344567797,0
140606,2002,1,1,2002.0,2012.0,0.23202537756139058,0
140901,2000,0,0,,2020.0,0.135638201940395,0
140901,2002,0,0,,2020.0,0.15069775301122784,0
140901,2004,0,0,,2020.0,0.12406003179548757,0
140901,2006,0,0,,2020.0,0.13263415102357462,0
140901,2008,0,0,,2020.0,0.08089999411726523,0
140901,2010,0,0,,2020.0,0.08127587644488132,0
140901,2012,0,0,,2020.0,0.08226453683599833,0
140901,2014,0,0,,2020.0,0.07727527462105714,0
140901,2016,0,0,,2020.0,0.07645609002917399,0
140901,2018,0,0,,2020.0,0.07611781982990008,0
140901,2020,0,0,,2020.0,0.07780466638444643,0
141401,2000,0,1,2002.0,2018.0,0.09320341554590361,0
141401,2002,1,1,2002.0,2018.0,0.10411907172222834,0
141403,2000,0,1,2002.0,2018.0,0.06818490829317521,0
141403,2002,1,1,2002.0,2018.0,0.07641740807361186,0
141405,2000,0,0,,2014.0,0.14565982504155836,0
141405,2002,0,0,,2014.0,0.16162399535012242,0
141405,2004,0,0,,2014.0,0.13335818589517284,0
141405,2006,0,0,,2014.0,0.1424704040474078,0
141405,2008,0,0,,2014.0,0.14867959450890766,0
141405,2010,0,0,,2014.0,0.14931923548610143,0
141405,2012,0,0,,2014.0,0.14329418631440746,0
141405,2014,0,0,,2014.0,0.1351486146234547,0
141503,2000,0,1,2004.0,2018.0,0.1198721182504164,0
141503,2002,0,1,2004.0,2018.0,0.13345146261327823,0
141503,2004,1,1,2004.0,2018.0,0.10946930909133801,0
141504,2000,0,1,2012.0,2016.0,0.1304830319379494,0
141504,2002,0,1,2012.0,2016.0,0.1450662783996226,0
141504,2004,0,1,2012.0,2016.0,0.11928418275793719,0
141504,2006,0,1,2012.0,2016.0,0.12757630363392533,0
141504,2008,0,1,2012.0,2016.0,0.06691009264584276,0
141504,2010,0,1,2012.0,2016.0,0.06722572861393267,0
141504,2012,1,1,2012.0,2016.0,0.07205601063049985,0
141505,2000,0,1,2006.0,2020.0,0.15781576002063993,0
141505,2002,0,1,2006.0,2020.0,0.1748395596369315,0
141505,2004,0,1,2006.0,2020.0,0.14466132989468058,0
141505,2006,1,1,2006.0,2020.0,0.1544082743148777,0
141603,2000,0,0,,2020.0,0.09863663485640702,0
141603,2002,0,0,,2020.0,0.11011134296356306,0
141603,2004,0,0,,2020.0,0.08988848087772332,0
141603,2006,0,0,,2020.0,0.09636071850712581,0
141603,2008,0,0,,2020.0,0.04969291493989606,0
141603,2010,0,0,,2020.0,0.049931678259167535,0
141603,2012,0,0,,2020.0,0.014559877419159841,0
141603,2014,0,0,,2020.0,0.006538875429485288,0
141603,2016,0,0,,2020.0,0.006464304388134726,0
141603,2018,0,0,,2020.0,0.0064335466934194825,0
141603,2020,0,0,,2020.0,0.006587130899278502,0
142302,2000,0,0,,2020.0,0.06814657830485976,0
142302,2002,0,0,,2020.0,0.07637482952192215,0
142302,2004,0,0,,2020.0,0.061916852260577464,0
142302,2006,0,0,,2020.0,0.06652226064118294,0
142302,2008,0,0,,2020.0,0.01478515835137487,0
142302,2010,0,0,,2020.0,0.014858820223277945,0
142302,2012,0,0,,2020.0,0.015052803922157517,0
142302,2014,0,0,,2020.0,0.01407733875080308,0
142302,2016,0,0,,2020.0,0.0042497999652031165,0
142302,2018,0,0,,2020.0,0.0012476804080465284,0
142302,2020,0,0,,2020.0,0.0012776247278793367,0
142304,2000,0,0,,2016.0,0.14054865028899954,0
142304,2002,0,0,,2016.0,0.1560549641726014,0
142304,2004,0,0,,2016.0,0.1286136901715188,0
142304,2006,0,0,,2016.0,0.13745313947888596,0
142304,2008,0,0,,2016.0,0.09340714689207547,0
142304,2010,0,0,,2016.0,0.09383520781987434,0
142304,2012,0,0,,2016.0,0.09496085203875422,0
142304,2014,0,0,,2016.0,0.030528067311646628,0
142304,2016,0,0,,2016.0,0.03018823049257791,0
143503,2000,0,1,2004.0,2018.0,0.12947683107538002,0
143503,2002,0,1,2004.0,2018.0,0.24777844633785104,0
143503,2004,1,1,2004.0,2018.0,0.20818692946253156,0
143601,2000,0,0,,2020.0,0.14236184075362152,0
143601,2002,0,0,,2020.0,0.15803141551391728,0
143601,2004,0,0,,2020.0,0.1302962526181782,0
143601,2006,0,0,,2020.0,0.13923286485039038,0
143601,2008,0,0,,2020.0,0.029131848514632967,0
143601,2010,0,0,,2020.0,0.02927486385230092,0
143601,2012,0,0,,2020.0,0.00871885240337475,0
143601,2014,0,0,,2020.0,0.008150449037417842,0
143601,2016,0,0,,2020.0,0.008057648254861079,0
143601,2018,0,0,,2020.0,0.0034778922360634416,0
143601,2020,0,0,,2020.0,0.003177334739230865,0
143603,2000,1,1,2000.0,2020.0,0.4257124435661939,0
143702,2000,0,1,2002.0,2018.0,0.3338691034036777,0
143702,2002,1,1,2002.0,2018.0,0.3617271297348153,0
143703,2000,0,1,2002.0,2020.0,0.18132602565048336,0
143703,2002,1,1,2002.0,2020.0,0.2002827943472667,0
143801,2000,0,0,,2018.0,0.05673985005995393,0
143801,2002,0,0,,2018.0,0.0636849407429607,0
143801,2004,0,0,,2018.0,0.05149526361845827,0
143801,2006,0,0,,2018.0,0.055371263458975556,0
143801,2008,0,0,,2018.0,0.027940971113302595,0
143801,2010,0,0,,2018.0,0.028078309223874158,0
143801,2012,0,0,,2018.0,0.030186812328649854,0
143801,2014,0,0,,2018.0,0.028258757391208193,0
143801,2016,0,0,,2018.0,0.02794345427784976,0
143801,2018,0,0,,2018.0,0.027813358019851322,0
143802,2000,0,1,2002.0,2018.0,0.14802195698425127,0
143802,2002,1,1,2002.0,2018.0,0.16419525914530383,0
143803,2000,0,1,2004.0,2016.0,0.2983641265778114,0
143803,2002,0,1,2004.0,2016.0,0.3247036980549673,0
143803,2004,1,1,2004.0,2016.0,0.27735264968775986,0
144001,2000,0,0,,2018.0,0.10820131666407566,0
144001,2002,0,0,,2018.0,0.12063979014150054,0
144001,2004,0,0,,2018.0,0.09869775142622761,0
144001,2006,0,0,,2018.0,0.10573059476067119,0
144001,2008,0,0,,2018.0,0.04349139072459015,0
144001,2010,0,0,,2018.0,0.04370172738007933,0
144001,2012,0,0,,2018.0,0.04425534313647852,0
144001,2014,0,0,,2018.0,0.04146714115254084,0
144001,2016,0,0,,2018.0,0.03792677236193955,0
144001,2018,0,0,,2018.0,0.03775200192758319,0
144301,2000,1,1,2000.0,2020.0,0.12602882399920137,0
144303,2000,0,1,2016.0,2020.0,0.07375008030218558,0
144303,2002,0,1,2016.0,2020.0,0.08259494824924259,0
144303,2004,0,1,2016.0,2020.0,0.06704495691177816,0
144303,2006,0,1,2016.0,2020.0,0.07200251971535579,0
144303,2008,0,1,2016.0,2020.0,0.07541063182495787,0
144303,2010,0,1,2016.0,2020.0,0.07576311157768985,0
144303,2012,0,1,2016.0,2020.0,0.041787288489532656,0
144303,2014,0,1,2016.0,2020.0,0.09173230067875375,0
144303,2016,1,1,2016.0,2020.0,0.5960441854250378,1
145102,2000,0,0,,2018.0,0.14120086855279204,0
145102,2002,0,0,,2018.0,0.15676601454842995,0
145102,2004,0,0,,2018.0,0.17049104211615612,0
145102,2006,0,0,,2018.0,0.1816088155546396,0
145102,2008,0,0,,2018.0,0.07863064805231973,0
145102,2010,0,0,,2018.0,0.0789968926673308,0
145102,2012,0,0,,2018.0,0.079960243690044,0
145102,2014,0,0,,2018.0,0.07509929841111154,0
145102,2016,0,0,,2018.0,0.0780229191053708,0
145102,2018,0,0,,2018.0,0.07767829973403094,0
145401,2000,1,1,2000.0,2004.0,0.15215555942825237,0
145402,2000,0,1,2004.0,2010.0,0.19190140007598552,0
145402,2002,0,1,2004.0,2010.0,0.21167790629461378,0
145402,2004,1,1,2004.0,2010.0,0.17650126103453367,0
145504,2000,0,0,,2016.0,0.0886845972426345,0
145504,2002,0,0,,2016.0,0.09912887929181866,0
145504,2004,0,0,,2016.0,0.10845675685240436,0
145504,2006,0,0,,2016.0,0.11609541914218857,0
145504,2008,0,0,,2016.0,0.060510037386245843,0
145504,2010,0,0,,2016.0,0.06079744944260724,0
145504,2012,0,0,,2016.0,0.061553694847489716,0
145504,2014,0,0,,2016.0,0.028389745345171642,0
145504,2016,0,0,,2016.0,0.028073022928388827,0
146001,2000,0,1,2016.0,2018.0,0.11690446770568826,0
146001,2002,0,1,2016.0,2018.0,0.13019736219799052,0
146001,2004,0,1,2016.0,2018.0,0.10672796844553757,0
146001,2006,0,1,2016.0,2018.0,0.11426047605077189,0
146001,2008,0,1,2016.0,2018.0,0.11941141453498122,0
146001,2010,0,1,2016.0,2018.0,0.11994287994159605,0
146001,2012,0,1,2016.0,2018.0,0.12133977377494592,0
146001,2014,0,1,2016.0,2018.0,0.11427573232229726,0
146001,2016,1,1,2016.0,2018.0,0.11311239337440639,0
146903,2000,0,0,,2020.0,0.24532280261292153,0
146903,2002,0,0,,2020.0,0.26877359446771293,0
146903,2004,0,0,,2020.0,0.22683899587023923,0
146903,2006,0,0,,2020.0,0.24056560572050878,0
146903,2008,0,0,,2020.0,0.13445005488346382,0
146903,2010,0,0,,2020.0,0.13503818878595214,0
146903,2012,0,0,,2020.0,0.14398877073094754,0
146903,2014,0,0,,2020.0,0.05489252456137752,0
146903,2016,0,0,,2020.0,0.05429665417896143,0
146903,2018,0,0,,2020.0,0.03172869022279275,0
146903,2020,0,0,,2020.0,0.032466398266071665,0
148201,2000,1,1,2000.0,2006.0,0.05653576635962019,0
148202,2000,0,0,,2020.0,0.07312660960039323,0
148202,2002,0,0,,2020.0,0.08190331630738645,0
148202,2004,0,0,,2020.0,0.06647410215428824,0
148202,2006,0,0,,2020.0,0.07139268388987087,0
148202,2008,0,0,,2020.0,0.03633081636630333,0
148202,2010,0,0,,2020.0,0.03650784423360544,0
148202,2012,0,0,,2020.0,0.036973851006070715,0
148202,2014,0,0,,2020.0,0.03462778083439896,0
148202,2016,0,0,,2020.0,0.009850859064938315,0
148202,2018,0,0,,2020.0,0.00044467746313520926,0
148202,2020,0,0,,2020.0,0.000406141853123712,0
148902,2000,1,1,2000.0,2002.0,0.19758123751543452,0
149101,2000,0,0,,2018.0,0.1148591960433423,0
149101,2002,0,0,,2018.0,0.12795322452333655,0
149101,2004,0,0,,2018.0,0.10483960043431471,0
149101,2006,0,0,,2018.0,0.11225558161638607,0
149101,2008,0,0,,2018.0,0.036736985850600784,0
149101,2010,0,0,,2018.0,0.03691591702964276,0
149101,2012,0,0,,2018.0,0.03320922758042875,0
149101,2014,0,0,,2018.0,0.08013153305729899,0
149101,2016,0,0,,2018.0,0.038786572277580485,0
149101,2018,0,0,,2018.0,0.0059837355582156885,0
149402,2000,0,1,2002.0,2018.0,0.2521705774961174,0
149402,2002,1,1,2002.0,2018.0,0.2760365311980239,0
149501,2000,1,1,2000.0,2014.0,0.04799517828124753,0
149901,2000,0,0,,2020.0,0.2380171150390333,0
149901,2002,0,0,,2020.0,0.2610110788212772,0
149901,2004,0,0,,2020.0,0.21992334662791002,0
149901,2006,0,0,,2020.0,0.23335778079789143,0
149901,2008,0,0,,2020.0,0.10479361766255346,0
149901,2010,0,0,,2020.0,0.10526780089995162,0
149901,2012,0,0,,2020.0,0.10651446953703662,0
149901,2014,0,0,,2020.0,0.05042821497674226,0
149901,2016,0,0,,2020.0,0.03704926247133151,0
149901,2018,0,0,,2020.0,0.036878380689845905,0
149901,2020,0,0,,2020.0,0.03773115593547021,0
150202,2000,0,1,2006.0,2020.0,0.1437341199039536,0
150202,2002,0,1,2006.0,2020.0,0.15952664416977705,0
150202,2004,0,1,2006.0,2020.0,0.28700981864896263,0
150202,2006,1,1,2006.0,2020.0,0.302950815979244,0
150701,2000,0,0,,2008.0,0.1603386563188656,0
150701,2002,0,0,,2008.0,0.17757722085320768,0
150701,2004,0,0,,2008.0,0.19270789189934842,0
150701,2006,0,0,,2008.0,0.20491653876108992,0
150701,2008,0,0,,2008.0,0.11929579610383445,0
151201,2000,0,1,2004.0,2018.0,0.15416177068254974,0
151201,2002,0,1,2004.0,2018.0,0.28756718205544046,0
151201,2004,1,1,2004.0,2018.0,0.3085535883484516,0
151202,2000,0,1,2006.0,2020.0,0.1408268304295239,0
151202,2002,0,1,2006.0,2020.0,0.15635825158644925,0
151202,2004,0,1,2006.0,2020.0,0.17005477870698957,0
151202,2006,1,1,2006.0,2020.0,0.18115031601229004,0
151902,2000,1,1,2000.0,2020.0,0.2441551331726582,0
151903,2000,0,1,2002.0,2020.0,0.24496986852844188,0
151903,2002,1,1,2002.0,2020.0,0.4181126606330386,0
152505,2000,0,1,2008.0,2020.0,0.14321372184801115,0
152505,2002,0,1,2008.0,2020.0,0.2701712450778982,0
152505,2004,0,1,2008.0,2020.0,0.29040560760294826,0
152505,2006,0,1,2008.0,2020.0,0.3064541461446166,0
152505,2008,1,1,2008.0,2020.0,0.31716680826661864,0
153301,2000,1,1,2000.0,2016.0,0.18362465399822997,0
153302,2000,1,1,2000.0,2018.0,0.19680458494340197,0
153401,2000,0,0,,2002.0,0.1073770536973406,0
153401,2002,0,0,,2002.0,0.119733494386886,0
153402,2000,0,1,2002.0,2016.0,0.23507816933036557,0
153402,2002,1,1,2002.0,2016.0,0.5604093470595605,1
153802,2000,0,1,2004.0,2020.0,0.13736267397250454,0
153802,2002,0,1,2004.0,2020.0,0.15257989085725418,0
153802,2004,1,1,2004.0,2020.0,0.16601057304297231,0
153901,2000,0,0,,2020.0,0.1310827739643379,0
153901,2002,0,0,,2020.0,0.1457218163234187,0
153901,2004,0,0,,2020.0,0.11983954550868857,0
153901,2006,0,0,,2020.0,0.12816465467037036,0
153901,2008,0,0,,2020.0,0.13384768306044537,0
153901,2010,0,0,,2020.0,0.1344335912238864,0
153901,2012,0,0,,2020.0,0.13597317379788243,0
153901,2014,0,0,,2020.0,0.12818149878503707,0
153901,2016,0,0,,2020.0,0.1268968791524125,0
153901,2018,0,0,,2020.0,0.0486930003120873,0
153901,2020,0,0,,2020.0,0.049804848934919,0
153902,2000,0,1,2002.0,2020.0,0.25484773990220994,0
153902,2002,1,1,2002.0,2020.0,0.43098689067315943,0
154001,2000,0,1,2016.0,2020.0,0.08212739041664613,0
154001,2002,0,1,2016.0,2020.0,0.09187729323426856,0
154001,2004,0,1,2016.0,2020.0,0.07472207116099859,0
154001,2006,0,1,2016.0,2020.0,0.08019851100062982,0
154001,2008,0,1,2016.0,2020.0,0.08395946722255178,0
154001,2010,0,1,2016.0,2020.0,0.08434826009661456,0
154001,2012,0,1,2016.0,2020.0,0.05243909582761306,0
154001,2014,0,1,2016.0,2020.0,0.06357278167688853,0
154001,2016,1,1,2016.0,2020.0,0.06288895515557807,0
154403,2000,0,0,,2020.0,0.14218341656367847,0
154403,2002,0,0,,2020.0,0.15783696669688244,0
154403,2004,0,0,,2020.0,0.13013065592802198,0
154403,2006,0,0,,2020.0,0.1390577264038797,0
154403,2008,0,0,,2020.0,0.1451433585449858,0
154403,2010,0,0,,2020.0,0.14577039109517115,0
154403,2012,0,0,,2020.0,0.06022899575177046,0
154403,2014,0,0,,2020.0,0.027757657994216086,0
154403,2016,0,0,,2020.0,0.03942025596923939,0
154403,2018,0,0,,2020.0,0.016776314331411926,0
154403,2020,0,0,,2020.0,0.017172537763200362,0
154602,2000,0,0,,2000.0,0.0954146946198982,0
154801,2000,1,1,2000.0,2020.0,0.06881703134577423,0
154903,2000,0,1,2002.0,2020.0,0.2842181204151449,0
154903,2002,1,1,2002.0,2020.0,0.30986038908532526,0
154904,2000,1,1,2000.0,2016.0,0.335340728232225,0
155102,2000,0,0,,2018.0,0.08448446724038168,0
155102,2002,0,0,,2018.0,0.09448538970399684,0
155102,2004,0,0,,2018.0,0.07688441613495968,0
155102,2006,0,0,,2018.0,0.08250520460572079,0
155102,2008,0,0,,2018.0,0.042234047886455565,0
155102,2010,0,0,,2018.0,0.042438573473773875,0
155102,2012,0,0,,2018.0,0.042976906661562016,0
155102,2014,0,0,,2018.0,0.04026585612637798,0
155102,2016,0,0,,2018.0,0.032613488927808236,0
155102,2018,0,0,,2018.0,0.032462376498461926,0
155201,2000,0,0,,2018.0,0.08540735474923554,0
155201,2002,0,0,,2018.0,0.09550612816921744,0
155201,2004,0,0,,2018.0,0.077731331416305,0
155201,2006,0,0,,2018.0,0.08340844092566907,0
155201,2008,0,0,,2018.0,0.02385202610253646,0
155201,2010,0,0,,2018.0,0.0239697614435832,0
155201,2012,0,0,,2018.0,0.025777921562932533,0
155201,2014,0,0,,2018.0,0.024124460986913066,0
155201,2016,0,0,,2018.0,0.02644598215422785,0
155201,2018,0,0,,2018.0,0.02632266888155095,0
155301,2000,0,1,2004.0,2018.0,0.2437710163460428,0
155301,2002,0,1,2004.0,2018.0,0.2671259762080588,0
155301,2004,1,1,2004.0,2018.0,0.22536921314751823,0
156601,2000,0,0,,2018.0,0.08089718780145831,0
156601,2002,0,0,,2018.0,0.09051544708578872,0
156601,2004,0,0,,2018.0,0.07359390041343955,0
156601,2006,0,0,,2018.0,0.0789947148367425,0
156601,2008,0,0,,2018.0,0.031931841050207826,0
156601,2010,0,0,,2018.0,0.0320881479192928,0
156601,2012,0,0,,2018.0,0.028117202443492806,0
156601,2014,0,0,,2018.0,0.02631774791797319,0
156601,2016,0,0,,2018.0,0.026023522044798287,0
156601,2018,0,0,,2018.0,0.02590212622460692,0
156603,2000,1,1,2000.0,2012.0,0.12714319279090291,0
156605,2000,1,1,2000.0,2020.0,0.23732194116052427,0
157102,2000,0,1,2004.0,2018.0,0.2464796199748538,0
157102,2002,0,1,2004.0,2018.0,0.27000143081617023,0
157102,2004,1,1,2004.0,2018.0,0.2279349779956377,0
158101,2000,0,0,,2020.0,0.1884277795981131,0
158101,2002,0,0,,2020.0,0.20793842360501263,0
158101,2004,0,0,,2020.0,0.22494847209475555,0
158101,2006,0,0,,2020.0,0.23859598525468004,0
158101,2008,0,0,,2020.0,0.24778402711959757,0
158101,2010,0,0,,2020.0,0.2487254619773972,0
158101,2012,0,0,,2020.0,0.22880381863395738,0
158101,2014,0,0,,2020.0,0.21702882842913487,0
158101,2016,0,0,,2020.0,0.2150734531849078,0
158101,2018,0,0,,2020.0,0.06132704325437636,0
158101,2020,0,0,,2020.0,0.06270835939880537,0
158301,2000,0,0,,2018.0,0.1538957704986922,0
158301,2002,0,0,,2018.0,0.1705823637028607,0
158301,2004,0,0,,2018.0,0.14101337445929418,0
158301,2006,0,0,,2018.0,0.15055779251560816,0
158301,2008,0,0,,2018.0,0.07996489615058651,0
158301,2010,0,0,,2018.0,0.08033681353358738,0
158301,2012,0,0,,2018.0,0.08131506195973992,0
158301,2014,0,0,,2018.0,0.07637859195951241,0
158301,2016,0,0,,2018.0,0.02251436337098281,0
158301,2018,0,0,,2018.0,0.022408960619605206,0
