threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.112228,0.826192400970089,0.9493346097109319,0.9778830963665087,0.6672185430463576,0.6628940986257074,619,403,201,14,0.33278145695364236,0.022116903633491312,0.7548780487804878,0.9664268585131894
0.84576,0.826192400970089,0.9493346097109319,0.7014218009478673,0.956953642384106,0.3799514955537591,444,578,26,189,0.04304635761589404,0.2985781990521327,0.9446808510638298,0.7535853976531942
0.109478,0.8253839935327405,0.9493346097109319,0.981042654028436,0.6622516556291391,0.6669361358124495,621,400,204,12,0.33774834437086093,0.018957345971563982,0.7527272727272727,0.970873786407767
0.11,0.8253839935327405,0.9493346097109319,0.981042654028436,0.6622516556291391,0.6669361358124495,621,400,204,12,0.33774834437086093,0.018957345971563982,0.7527272727272727,0.970873786407767
0.846256,0.8253839935327405,0.9493346097109319,0.6998420221169036,0.956953642384106,0.3791430881164107,443,578,26,190,0.04304635761589404,0.3001579778830964,0.9445628997867804,0.7526041666666666
0.85,0.8253839935327405,0.9493346097109319,0.6998420221169036,0.956953642384106,0.3791430881164107,443,578,26,190,0.04304635761589404,0.3001579778830964,0.9445628997867804,0.7526041666666666
0.85177,0.8253839935327405,0.9493346097109319,0.6998420221169036,0.956953642384106,0.3791430881164107,443,578,26,190,0.04304635761589404,0.3001579778830964,0.9445628997867804,0.7526041666666666
0.108713,0.824575586095392,0.9493346097109319,0.981042654028436,0.6605960264900662,0.6677445432497979,621,399,205,12,0.3394039735099338,0.018957345971563982,0.7518159806295399,0.9708029197080292
0.851803,0.824575586095392,0.9493346097109319,0.69826224328594,0.956953642384106,0.37833468067906223,442,578,26,191,0.04304635761589404,0.30173775671406006,0.9444444444444444,0.7516254876462939
0.852096,0.8237671786580436,0.9493346097109319,0.6966824644549763,0.956953642384106,0.37752627324171384,441,578,26,192,0.04304635761589404,0.3033175355450237,0.9443254817987152,0.7506493506493507
0.098283,0.8229587712206953,0.9493346097109319,0.981042654028436,0.6572847682119205,0.6693613581244947,621,397,207,12,0.34271523178807944,0.018957345971563982,0.75,0.9706601466992665
0.1,0.8229587712206953,0.9493346097109319,0.981042654028436,0.6572847682119205,0.6693613581244947,621,397,207,12,0.34271523178807944,0.018957345971563982,0.75,0.9706601466992665
0.108273,0.8229587712206953,0.9493346097109319,0.981042654028436,0.6572847682119205,0.6693613581244947,621,397,207,12,0.34271523178807944,0.018957345971563982,0.75,0.9706601466992665
0.852684,0.8229587712206953,0.9493346097109319,0.6951026856240127,0.956953642384106,0.3767178658043654,440,578,26,193,0.04304635761589404,0.3048973143759874,0.944206008583691,0.7496757457846952
0.09779,0.8221503637833468,0.9493346097109319,0.981042654028436,0.6556291390728477,0.6701697655618432,621,396,208,12,0.3443708609271523,0.018957345971563982,0.7490952955367913,0.9705882352941176
0.852791,0.8213419563459984,0.9493346097109319,0.6919431279620853,0.956953642384106,0.37510105092966856,438,578,26,195,0.04304635761589404,0.3080568720379147,0.9439655172413793,0.7477360931435963
0.853252,0.8213419563459984,0.9493346097109319,0.6919431279620853,0.956953642384106,0.37510105092966856,438,578,26,195,0.04304635761589404,0.3080568720379147,0.9439655172413793,0.7477360931435963
0.854792,0.8213419563459984,0.9493346097109319,0.6903633491311216,0.9586092715231788,0.3734842360549717,437,579,25,196,0.041390728476821195,0.30963665086887837,0.9458874458874459,0.7470967741935484
0.09766,0.8205335489086499,0.9493346097109319,0.981042654028436,0.652317880794702,0.67178658043654,621,394,210,12,0.347682119205298,0.018957345971563982,0.7472924187725631,0.9704433497536946
0.853699,0.8205335489086499,0.9493346097109319,0.6903633491311216,0.956953642384106,0.3742926434923201,437,578,26,196,0.04304635761589404,0.30963665086887837,0.9438444924406048,0.7467700258397932
0.857591,0.8205335489086499,0.9493346097109319,0.6872037914691943,0.9602649006622517,0.37105901374292644,435,580,24,198,0.039735099337748346,0.3127962085308057,0.9477124183006536,0.7455012853470437
0.858088,0.8205335489086499,0.9493346097109319,0.6856240126382307,0.9619205298013245,0.3694421988682296,434,581,23,199,0.0380794701986755,0.31437598736176936,0.949671772428884,0.7448717948717949
0.85899,0.8205335489086499,0.9493346097109319,0.6856240126382307,0.9619205298013245,0.3694421988682296,434,581,23,199,0.0380794701986755,0.31437598736176936,0.949671772428884,0.7448717948717949
0.097377,0.8197251414713015,0.9493346097109319,0.981042654028436,0.6506622516556292,0.6725949878738885,621,393,211,12,0.34933774834437087,0.018957345971563982,0.7463942307692307,0.9703703703703703
0.85569,0.8197251414713015,0.9493346097109319,0.6872037914691943,0.9586092715231788,0.3718674211802749,435,579,25,198,0.041390728476821195,0.3127962085308057,0.9456521739130435,0.7451737451737451
0.856155,0.8197251414713015,0.9493346097109319,0.6872037914691943,0.9586092715231788,0.3718674211802749,435,579,25,198,0.041390728476821195,0.3127962085308057,0.9456521739130435,0.7451737451737451
0.86,0.8197251414713015,0.9493346097109319,0.684044233807267,0.9619205298013245,0.36863379143088115,433,581,23,200,0.0380794701986755,0.315955766192733,0.9495614035087719,0.7439180537772087
0.088421,0.8189167340339532,0.9493346097109319,0.981042654028436,0.6490066225165563,0.6734033953112368,621,392,212,12,0.3509933774834437,0.018957345971563982,0.7454981992797118,0.9702970297029703
0.09,0.8189167340339532,0.9493346097109319,0.981042654028436,0.6490066225165563,0.6734033953112368,621,392,212,12,0.3509933774834437,0.018957345971563982,0.7454981992797118,0.9702970297029703
0.09565,0.8189167340339532,0.9493346097109319,0.981042654028436,0.6490066225165563,0.6734033953112368,621,392,212,12,0.3509933774834437,0.018957345971563982,0.7454981992797118,0.9702970297029703
0.86014,0.8189167340339532,0.9493346097109319,0.6824644549763034,0.9619205298013245,0.36782538399353276,432,581,23,201,0.0380794701986755,0.3175355450236967,0.9494505494505494,0.7429667519181585
0.860377,0.8181083265966047,0.9493346097109319,0.6808846761453397,0.9619205298013245,0.3670169765561843,431,581,23,202,0.0380794701986755,0.31911532385466035,0.9493392070484582,0.7420178799489144
0.861063,0.8181083265966047,0.9493346097109319,0.6808846761453397,0.9619205298013245,0.3670169765561843,431,581,23,202,0.0380794701986755,0.31911532385466035,0.9493392070484582,0.7420178799489144
0.088288,0.8172999191592563,0.9493346097109319,0.981042654028436,0.6456953642384106,0.6750202101859337,621,390,214,12,0.3543046357615894,0.018957345971563982,0.7437125748502994,0.9701492537313433
0.861835,0.8172999191592563,0.9493346097109319,0.6793048973143759,0.9619205298013245,0.36620856911883587,430,581,23,203,0.0380794701986755,0.320695102685624,0.9492273730684326,0.7410714285714286
0.08566,0.8164915117219078,0.9493346097109319,0.9826224328593997,0.6423841059602649,0.677445432497979,622,388,216,11,0.3576158940397351,0.017377567140600316,0.7422434367541766,0.9724310776942355
0.086813,0.8164915117219078,0.9493346097109319,0.981042654028436,0.6440397350993378,0.6758286176232822,621,389,215,12,0.35596026490066224,0.018957345971563982,0.742822966507177,0.970074812967581
0.088101,0.8164915117219078,0.9493346097109319,0.981042654028436,0.6440397350993378,0.6758286176232822,621,389,215,12,0.35596026490066224,0.018957345971563982,0.742822966507177,0.970074812967581
0.086517,0.8156831042845594,0.9493346097109319,0.981042654028436,0.6423841059602649,0.6766370250606305,621,388,216,12,0.3576158940397351,0.018957345971563982,0.7419354838709677,0.97
0.862576,0.8156831042845594,0.9493346097109319,0.6761453396524486,0.9619205298013245,0.36459175424413903,428,581,23,205,0.0380794701986755,0.32385466034755134,0.9490022172949002,0.7391857506361323
0.863224,0.8156831042845594,0.9493346097109319,0.6761453396524486,0.9619205298013245,0.36459175424413903,428,581,23,205,0.0380794701986755,0.32385466034755134,0.9490022172949002,0.7391857506361323
0.085533,0.814874696847211,0.9493346097109319,0.9826224328593997,0.6390728476821192,0.6790622473726758,622,386,218,11,0.3609271523178808,0.017377567140600316,0.7404761904761905,0.9722921914357683
0.863496,0.814874696847211,0.9493346097109319,0.674565560821485,0.9619205298013245,0.36378334680679064,427,581,23,206,0.0380794701986755,0.325434439178515,0.9488888888888889,0.7382465057179162
0.083719,0.8140662894098626,0.9493346097109319,0.9826224328593997,0.6374172185430463,0.6798706548100243,622,385,219,11,0.36258278145695366,0.017377567140600316,0.7395957193816884,0.9722222222222222
0.084479,0.8140662894098626,0.9493346097109319,0.9826224328593997,0.6374172185430463,0.6798706548100243,622,385,219,11,0.36258278145695366,0.017377567140600316,0.7395957193816884,0.9722222222222222
0.863873,0.8140662894098626,0.9493346097109319,0.6729857819905213,0.9619205298013245,0.3629749393694422,426,581,23,207,0.0380794701986755,0.32701421800947866,0.9487750556792873,0.7373096446700508
0.082558,0.8132578819725141,0.9493346097109319,0.9826224328593997,0.6357615894039735,0.6806790622473726,622,384,220,11,0.36423841059602646,0.017377567140600316,0.7387173396674585,0.9721518987341772
0.864024,0.8124494745351657,0.9493346097109319,0.669826224328594,0.9619205298013245,0.36135812449474536,424,581,23,209,0.0380794701986755,0.330173775671406,0.9485458612975392,0.7354430379746836
0.081549,0.8116410670978172,0.9493346097109319,0.9826224328593997,0.6324503311258278,0.6822958771220695,622,382,222,11,0.3675496688741722,0.017377567140600316,0.7369668246445498,0.9720101781170484
0.081685,0.8116410670978172,0.9493346097109319,0.9826224328593997,0.6324503311258278,0.6822958771220695,622,382,222,11,0.3675496688741722,0.017377567140600316,0.7369668246445498,0.9720101781170484
0.864576,0.8116410670978172,0.9493346097109319,0.6682464454976303,0.9619205298013245,0.3605497170573969,423,581,23,210,0.0380794701986755,0.33175355450236965,0.9484304932735426,0.7345132743362832
0.864689,0.8116410670978172,0.9493346097109319,0.6682464454976303,0.9619205298013245,0.3605497170573969,423,581,23,210,0.0380794701986755,0.33175355450236965,0.9484304932735426,0.7345132743362832
0.081135,0.8108326596604689,0.9493346097109319,0.9826224328593997,0.6307947019867549,0.683104284559418,622,381,223,11,0.36920529801324503,0.017377567140600316,0.736094674556213,0.9719387755102041
0.865377,0.8108326596604689,0.9493346097109319,0.6666666666666666,0.9619205298013245,0.3597413096200485,422,581,23,211,0.0380794701986755,0.3333333333333333,0.9483146067415731,0.7335858585858586
0.080413,0.8100242522231205,0.9493346097109319,0.9826224328593997,0.6291390728476821,0.6839126919967664,622,380,224,11,0.3708609271523179,0.017377567140600316,0.735224586288416,0.9718670076726342
0.865413,0.8100242522231205,0.9493346097109319,0.665086887835703,0.9619205298013245,0.3589329021827001,421,581,23,212,0.0380794701986755,0.334913112164297,0.9481981981981982,0.7326607818411097
0.08,0.809215844785772,0.9493346097109319,0.9826224328593997,0.6274834437086093,0.6847210994341147,622,379,225,11,0.37251655629139074,0.017377567140600316,0.7343565525383707,0.9717948717948718
0.867169,0.809215844785772,0.9493346097109319,0.6635071090047393,0.9619205298013245,0.3581244947453517,420,581,23,213,0.0380794701986755,0.33649289099526064,0.9480812641083521,0.7317380352644837
0.079372,0.8084074373484236,0.9493346097109319,0.9826224328593997,0.6258278145695364,0.6855295068714632,622,378,226,11,0.3741721854304636,0.017377567140600316,0.7334905660377359,0.9717223650385605
0.078867,0.8075990299110751,0.9493346097109319,0.9826224328593997,0.6241721854304636,0.6863379143088116,622,377,227,11,0.3758278145695364,0.017377567140600316,0.7326266195524146,0.9716494845360825
0.867239,0.8075990299110751,0.9493346097109319,0.660347551342812,0.9619205298013245,0.3565076798706548,418,581,23,215,0.0380794701986755,0.33965244865718797,0.9478458049886621,0.7298994974874372
0.868097,0.8075990299110751,0.9493346097109319,0.660347551342812,0.9619205298013245,0.3565076798706548,418,581,23,215,0.0380794701986755,0.33965244865718797,0.9478458049886621,0.7298994974874372
0.077881,0.8067906224737268,0.9493346097109319,0.9826224328593997,0.6225165562913907,0.6871463217461601,622,376,228,11,0.37748344370860926,0.017377567140600316,0.731764705882353,0.9715762273901809
0.869847,0.8067906224737268,0.9493346097109319,0.6571879936808847,0.9635761589403974,0.35408245755860956,416,582,22,217,0.03642384105960265,0.34281200631911535,0.9497716894977168,0.7284105131414268
0.87,0.8067906224737268,0.9493346097109319,0.6571879936808847,0.9635761589403974,0.35408245755860956,416,582,22,217,0.03642384105960265,0.34281200631911535,0.9497716894977168,0.7284105131414268
0.870895,0.8067906224737268,0.9493346097109319,0.6571879936808847,0.9635761589403974,0.35408245755860956,416,582,22,217,0.03642384105960265,0.34281200631911535,0.9497716894977168,0.7284105131414268
0.07732,0.8059822150363783,0.9493346097109319,0.9826224328593997,0.6208609271523179,0.6879547291835085,622,375,229,11,0.3791390728476821,0.017377567140600316,0.7309048178613397,0.9715025906735751
0.869706,0.8059822150363783,0.9493346097109319,0.6571879936808847,0.9619205298013245,0.35489086499595796,416,581,23,217,0.0380794701986755,0.34281200631911535,0.9476082004555809,0.7280701754385965
0.072558,0.8051738075990299,0.9493346097109319,0.9826224328593997,0.6192052980132451,0.6887631366208569,622,374,230,11,0.38079470198675497,0.017377567140600316,0.7300469483568075,0.9714285714285714
0.075818,0.8051738075990299,0.9493346097109319,0.9826224328593997,0.6192052980132451,0.6887631366208569,622,374,230,11,0.38079470198675497,0.017377567140600316,0.7300469483568075,0.9714285714285714
0.872244,0.8051738075990299,0.9493346097109319,0.6540284360189573,0.9635761589403974,0.35246564268391267,414,582,22,219,0.03642384105960265,0.3459715639810427,0.9495412844036697,0.7265917602996255
0.071077,0.8043654001616815,0.9493346097109319,0.9826224328593997,0.6175496688741722,0.6895715440582053,622,373,231,11,0.3824503311258278,0.017377567140600316,0.7291910902696366,0.9713541666666666
0.872353,0.8043654001616815,0.9493346097109319,0.6524486571879937,0.9635761589403974,0.3516572352465643,413,582,22,220,0.03642384105960265,0.34755134281200634,0.9494252873563218,0.7256857855361596
0.872474,0.8043654001616815,0.9493346097109319,0.6524486571879937,0.9635761589403974,0.3516572352465643,413,582,22,220,0.03642384105960265,0.34755134281200634,0.9494252873563218,0.7256857855361596
0.070447,0.8035569927243331,0.9493346097109319,0.9826224328593997,0.6158940397350994,0.6903799514955538,622,372,232,11,0.3841059602649007,0.017377567140600316,0.7283372365339579,0.9712793733681462
0.07,0.8027485852869847,0.9493346097109319,0.9826224328593997,0.6142384105960265,0.6911883589329022,622,371,233,11,0.38576158940397354,0.017377567140600316,0.7274853801169591,0.9712041884816754
0.874545,0.8027485852869847,0.9493346097109319,0.6492890995260664,0.9635761589403974,0.35004042037186744,411,582,22,222,0.03642384105960265,0.35071090047393366,0.9491916859122402,0.7238805970149254
0.874675,0.8027485852869847,0.9493346097109319,0.6492890995260664,0.9635761589403974,0.35004042037186744,411,582,22,222,0.03642384105960265,0.35071090047393366,0.9491916859122402,0.7238805970149254
0.067919,0.8019401778496362,0.9493346097109319,0.9826224328593997,0.6125827814569537,0.6919967663702506,622,370,234,11,0.38741721854304634,0.017377567140600316,0.7266355140186916,0.9711286089238845
0.069586,0.8019401778496362,0.9493346097109319,0.9826224328593997,0.6125827814569537,0.6919967663702506,622,370,234,11,0.38741721854304634,0.017377567140600316,0.7266355140186916,0.9711286089238845
0.875169,0.8019401778496362,0.9493346097109319,0.6477093206951027,0.9635761589403974,0.349232012934519,410,582,22,223,0.03642384105960265,0.3522906793048973,0.9490740740740741,0.7229813664596273
0.064612,0.8003233629749393,0.9493346097109319,0.9826224328593997,0.609271523178808,0.6936135812449474,622,368,236,11,0.39072847682119205,0.017377567140600316,0.7249417249417249,0.9709762532981531
