C0000100,target,model,y_true,probability,prediction,correct
489302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9512001568589916,1,True
452801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9927158606321315,1,True
358601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9962465281393299,1,True
336001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9695608656783151,1,True
96701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9596470011979752,1,True
211202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.009267055291817405,0,True
81402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.4902074296624708,0,False
364804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0001664627680827628,0,True
54601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006414332282028429,0,True
145103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.2512034271661641,0,True
437902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9969829082789547,1,True
306902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9406648861894276,1,True
31402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,6.864600964775363e-05,0,True
118102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0027350587001812683,0,True
290802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9917576195230967,1,True
65702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.3841891184324829,0,False
92303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9969170330226917,1,True
284103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8526840581360491,1,True
392401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.02984772319613489,0,True
144201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9960962332500312,1,True
195402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9000584126705226,1,True
287701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9599195203584873,1,True
139102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,7.644542947231595e-08,0,True
315503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9731208400898811,1,True
364803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.26484959117451307,0,False
209803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5736603177861296,1,True
347501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.044502821718106926,0,False
314501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8625758501013016,1,True
110802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.591892849641218,1,True
473302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0014797963959115765,0,True
85501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008163760000898985,0,True
425403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9958903285529225,1,True
144602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8724740802085957,1,True
331601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00476799907203109,0,True
170401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08810108557736326,0,True
266203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9116455287210539,1,True
227102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9826339670046174,1,True
6202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9847554562314206,1,True
111703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8042530830104644,1,True
141101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9195208394981936,1,True
220601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,1.3842503276740156e-06,0,True
91202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9132304755223702,1,True
183901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9746706962144888,1,True
166202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5449493636052227,1,True
114101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,6.772156707168044e-05,0,False
482001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.02366783319974203,0,True
367903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9172007384531264,1,True
381401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,8.914112508795865e-05,0,True
211902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.014806154572202608,0,True
319002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7057295653602798,1,False
320401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9366073926929337,1,True
340702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.1106096493440242,0,True
319801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0012266039064345842,0,True
383602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.3283538785021884,0,False
207601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,8.692220831864527e-05,0,True
87601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.23405209394497634,0,True
295903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03542567237887566,0,True
304602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.03847849849385567,0,False
149301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04490121123187542,0,True
212502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8634963914472431,1,True
240804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.2974168748233222,0,True
10001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.455958927469742,0,True
110102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7266303136715881,1,False
413204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9485418252237344,1,True
275701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.016267036445936432,0,True
159603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004033890532574928,0,True
11102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0009311464480348043,0,True
401902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.11276150004820214,0,True
170405,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8520960877714592,1,True
448801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9965110766149589,1,True
294903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9730644692347111,1,True
356602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0010940595618332892,0,True
258001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.04294764059528243,0,False
235502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9629468071943559,1,True
215502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.34331526193599643,0,True
324302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8517703988662815,1,True
132401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.02704818902642689,0,True
